,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,city,year,weekofyear
139,0.0,-0.8115663971598017,-0.7977700345760687,-0.7656967840896578,-0.2727272727272735,0.13374241677493243,-0.7734868827187655,-0.8063320296339702,-0.7839948952376896,-0.6147710321636379,0.05370397928163361,-0.7958523025539918,-0.7807246584499588,-0.3072473856485124,0.1270504118137846,-0.7462060938367849,-0.465745819672944,0.10183304278957754,-0.26913875598086195,0.13143041171225453,0.12526251302199481,sj,2011,52
140,0.0,-1.0116486227187982,-1.067038327206461,-1.3108728943964845,-1.0,0.14971853037980212,-0.9482456134148165,-1.00662470969881,-1.0724583764304196,-0.9672620894364959,0.040102610599694194,-1.0632259866320437,-1.2951614722530485,-0.9750618221150035,0.1406405650061527,-1.2466505775632575,-1.0307331173082335,0.07419628879102964,-0.9517543859649125,0.08408849805873463,0.14157727100327483,sj,2011,1
141,0.0,-0.3604220912527299,-0.3506620206145233,-0.912710566654426,-0.7727272727272727,0.05543607787824604,-0.3563119815657091,-0.3594837064020509,-0.5587400099873635,-0.5261702456469224,0.04440937601033221,-0.3504997125584444,-0.875576017924606,-0.7194977086030548,0.053094477684911996,-0.8836845936050431,-0.7631685343091269,0.020665966638548416,-0.7439194577352476,0.020352555178699796,0.049387277530077954,sj,2011,2
142,0.0,-0.36754830751686907,-0.33672473866600733,-0.7718223583685503,-0.5000000000000008,-0.01990123120274583,-0.3631507282292468,-0.3655167737847453,-0.5149751936976161,-0.43228551508321533,-0.021624968061292327,-0.3365892552119929,-0.7466228127160914,-0.4744078122899458,-0.021348255714819606,-0.7519716243456426,-0.5757767760653122,-0.03778791653327159,-0.48793859649122884,-0.02704141861352238,-0.017197210758929993,sj,2011,3
143,0.0,-0.49417568863100775,-0.4694076654694019,-0.8269525268356968,-1.0,-0.08159347490737723,-0.483336600829889,-0.4916324503478675,-0.6106621692508788,-0.6816765140964227,-0.0875651715726985,-0.46894841328166337,-0.8079686671298841,-0.9315025233202722,-0.083187274364781,-0.8037156001365963,-0.8343259894887579,-0.0968618264419805,-0.9517543859649125,-0.11510975010878216,-0.06703767180005014,sj,2011,4
144,0.0,-0.7819651911631411,-0.7654355397531261,-0.9188361409333184,-1.0,-0.13383868067914487,-0.7470969064250492,-0.7769744626108291,-0.8146032647821555,-0.8405032376667211,-0.15823854646415003,-0.7637029811190176,-0.9163064964844588,-0.9530790043361798,-0.13646762042914867,-0.889372364781375,-0.8716184821142523,-0.14887374166461398,-0.9517543859649125,-0.1601015932773493,-0.10594752772435173,sj,2011,5
145,0.0,-0.6838426750671908,-0.6656445992847861,-0.6799387442709302,-0.7727272727272727,-0.1798548304050802,-0.6586323657555365,-0.6798978393955514,-0.6782758657883308,-0.708993535691044,-0.18698536985354683,-0.6644262851061089,-0.6918089578391762,-0.7430129682247668,-0.18131351846865174,-0.6651484697140655,-0.6664011537670957,-0.17807764648682553,-0.7439194577352476,-0.18719026904792732,-0.13771279053602772,sj,2011,6
146,0.0,-0.5637933397087705,-0.5262717766778188,-0.5206738131912584,-0.2727272727272735,-0.22199619031923323,-0.5483372340242958,-0.5600721222669411,-0.551824075398042,-0.46740802937072484,-0.2120449968577349,-0.5256269747204227,-0.5355283112117255,-0.28592180768360903,-0.2222221589904407,-0.5129280965332165,-0.3585751612665552,-0.2091843307520825,-0.26913875598086195,-0.1987141102248675,-0.16474469281471033,sj,2011,7
147,0.0,-0.6191585582966247,-0.5959581879812914,-0.8637059724661704,-0.5000000000000008,-0.261863965765398,-0.5994858809820262,-0.615627938359415,-0.6985644875924542,-0.5785603014671987,-0.24950396244067904,-0.5950477118328268,-0.8520491169639289,-0.4943114088892694,-0.26191512760951713,-0.8380657852355117,-0.6150606153844004,-0.26088974324330516,-0.48793859649122884,-0.2465382921815764,-0.18850650746625366,sj,2011,8
148,0.0,-1.4326435521207879,-1.5213937277031895,-1.0413476263825168,-0.7727272727272727,-0.3004112808190791,-1.295372265959649,-1.42053671202518,-1.2407972636045135,-1.1322759326129364,-0.3368720927017997,-1.5129571568301379,-1.0903773091245288,-0.8068995584316422,-0.3037879423969607,-1.002447394029749,-0.8166452446044478,-0.3025848087089699,-0.7439194577352476,-0.2935293808317537,-0.20980639958387903,sj,2011,9
149,0.0,-1.0774290804294644,-1.1177700345136348,-0.8820826953028449,-1.0,-0.33804248276870047,-1.0043237097383864,-1.0706097553663796,-0.9813985710300968,-1.0035653405322278,-0.3414523479928433,-1.1135302623539096,-0.9130821188115146,-0.9787594864726803,-0.33910418554538363,-0.8551971381804554,-0.8567014850675346,-0.32997791682041006,-0.9517543859649125,-0.3359551534714441,-0.22901161470072223,sj,2011,10
150,0.0,-1.6480745511865358,-1.8062717764280831,-0.967840735121574,-0.7727272727272727,-0.37470677145605447,-1.4622094995397297,-1.6331977662936454,-1.3492076408540468,-1.2540548359906103,-0.40231374788313345,-1.7940216134636895,-1.0484510511240075,-0.8281673418899308,-0.37753560289926863,-0.9347578951535105,-0.7860871244407867,-0.36573587604052366,-0.7439194577352476,-0.3590631325036771,-0.24621396767746084,sj,2011,11
151,0.0,-1.2024119500950814,-1.2487804875612394,-0.9065849923755335,-1.0,-0.409986153475994,-1.1089950634410293,-1.193525535180344,-1.0641084854072926,-1.0725415176225896,-0.4030145983778117,-1.2433335430647927,-0.9462754447986054,-0.98830839993195,-0.4102225521483161,-0.8779935824565199,-0.866646149759545,-0.39523138990075085,-0.9517543859649125,-0.3979106631037316,-0.2613601367722951,sj,2011,12
152,0.0,-0.5703713855028603,-0.5636236931583488,-0.6431852986404596,-1.0,-0.4431777212353657,-0.55443956652805,-0.5680827797699467,-0.5963282461008088,-0.7237277799620383,-0.3975804409536754,-0.5628417329921815,-0.6496988891651965,-0.938369614258055,-0.4408188148460255,-0.6302150896219233,-0.7597410042377731,-0.4175534485320821,-0.9517543859649125,-0.42649414342673375,-0.27435065822820165,sj,2011,13
153,0.0,-0.2836782239108279,-0.25588850180374856,-0.09188361409761861,-0.5000000000000008,-0.4733702568711827,-0.2821572109008522,-0.2821910574483294,-0.2286724249638798,-0.3835272529477858,-0.4103586052316647,-0.25587534220867736,-0.12260818181587717,-0.4682013144272522,-0.4698225459482427,-0.09221770831979784,-0.28507636512606566,-0.4311838808631334,-0.48793859649122884,-0.4384065553734586,-0.2851070001827639,sj,2011,14
154,0.0,-0.8033438399171902,-0.7933101044305932,-0.5206738131912584,-0.5000000000000008,-0.4995151610280418,-0.7661701729881925,-0.7983888595519233,-0.7013759898745399,-0.6856372692800297,-0.4539797317587022,-0.7914184532615921,-0.5590139403436248,-0.5094638243799617,-0.49700616812763654,-0.5129280965332165,-0.4684009486029184,-0.46632757406407394,-0.48793859649122884,-0.4621239461218304,-0.29360516862320635,sj,2011,15
155,0.0,-0.6717829244958547,-0.667874564162404,-0.5758039816584064,-0.2727272727272735,-0.5204917064947823,-0.6476550183199516,-0.6686447728173857,-0.6371080036321889,-0.5316348248435532,-0.4659869182802583,-0.6666457029587888,-0.5978352181125168,-0.2970443883879092,-0.5173992015748033,-0.5658676220606484,-0.3826885594145572,-0.4869518813631244,-0.26913875598086195,-0.4757339712209089,-0.2998756993131797,sj,2011,16
156,0.0,-0.7392078936550456,-0.7397909407337341,-0.3001531393655475,0.0,-0.5351666167003813,-0.7087344808605791,-0.73553111433627,-0.5907052415363803,-0.47979695439577297,-0.48039335524257326,-0.7381987889726178,-0.3550195191624801,-0.059499534183411515,-0.532028934681993,-0.2985456169946245,-0.1277237700363359,-0.49487889887736836,0.0,-0.4832185023168139,-0.30397257753340934,sj,2011,17
157,0.0,-0.16911059340639506,-0.13491289207125218,-0.48392036756078627,0.0,-0.5424479690690981,-0.16972917736678794,-0.16764163518543757,-0.2924776566209664,-0.13156771082085705,-0.4670921696670583,-0.13497680803581502,-0.4677189114958941,-0.010703619918920519,-0.5379728549784691,-0.47748928078034625,-0.2102741420616983,-0.505383359270988,0.0,-0.49015862289956186,-0.30591676762592884,sj,2011,18
158,0.0,-0.7868987255087084,-0.8022299651117839,-0.49004594183967876,0.0,-0.5413334232348515,-0.7515048168441404,-0.7833321355143097,-0.6813812671000061,-0.5089276699676869,-0.48701901909207457,-0.8002859795312447,-0.5321346973833181,-0.06453653178490627,-0.5382374454550557,-0.48340385000985014,-0.21302582113177873,-0.5044686160805831,0.0,-0.4890963089099377,-0.3056229818368933,sj,2011,19
159,0.0,-0.09127038508602153,-0.07860627159442336,-0.17764165391634626,-0.7727272727272727,-0.5309527741148506,-0.0921635616546948,-0.09103830396606839,-0.13451079094905566,-0.3740240839461706,-0.45407040938542614,-0.07866272645514152,-0.18436478820291285,-0.699187183504192,-0.5264583326235762,-0.17762985505897483,-0.4575873326190296,-0.4883639901977161,-0.7439194577352476,-0.49688289316727097,-0.3028206010567949,sj,2011,20
160,0.0,0.3631629436797239,0.37128919875682964,-0.545176110263947,-1.0,-0.5106048298424521,0.3797094842718907,0.36440431125643263,0.017516418882398205,-0.20852414140016576,-0.41829088595539216,0.37228102464589874,-0.4789469591977269,-0.8702269425155933,-0.5052375764575022,-0.5364891742443909,-0.719962345434927,-0.4771511092755343,-0.9517543859649125,-0.4845601391663719,-0.2969809636252437,sj,2011,21
161,0.0,0.5254214060378195,0.522369338044411,0.08575803981872916,0.49999999999999917,-0.4797886145592736,0.5560726463651345,0.5272886199058157,0.3653550224235242,0.49849195384081146,-0.38151326194811724,0.5241073539259468,0.11077692366258136,0.49308727014439785,-0.47416846863595324,0.08672757544630577,0.3003916315223476,-0.4329311664104498,0.5120614035087712,-0.4166424681444812,-0.2872633874014426,sj,2011,22
162,0.0,0.4947238591010593,0.49449477336694386,-0.28177641657174984,-0.7727272727272727,-0.4382288960665289,0.5223886946203093,0.49648223303275396,0.20203441859395566,-0.04277307201101007,-0.3417692830760928,0.49608020668344716,-0.22753246183185033,-0.6564018970333224,-0.4328216074031078,-0.28049087201817247,-0.500878002865739,-0.40276017404761033,-0.7439194577352476,-0.4150940316094707,-0.2724912334471193,sj,2011,23
163,0.0,0.9623132794166116,0.9159581879188574,0.2695252680139679,0.0,-0.385896038335644,1.0515503580413137,0.9670631242115441,0.7293127553194503,0.5595334033642385,-0.26391521630811726,0.9205708090793774,0.3157486689898421,0.07407084864646757,-0.3792374791664305,0.27471076162878594,0.1281823832307329,-0.33518460070496875,0.0,-0.3409433093514713,-0.2511671127270909,sj,2011,24
164,0.0,0.8269151705898106,0.8139372821826598,0.42879019909363975,-0.2727272727272735,-0.32302017887805207,0.8947820014493467,0.8316642170138868,0.7037706180960912,0.35971572732651563,-0.20641563392891435,0.8176756514283001,0.4520220800973379,-0.18065139823328513,-0.31674773821174285,0.43998822271399063,0.05671114008164703,-0.26675021614213185,-0.26913875598086195,-0.2924697941506889,-0.22153312666963254,sj,2011,25
165,0.0,0.7244072906567143,0.7275261321507239,0.4716692190030043,0.0,-0.2500997309743004,0.7780149699149942,0.7287653203804686,0.6515726112145696,0.41421466133253987,-0.13865747386580665,0.7305947016315657,0.48302180122066,0.058869909451739186,-0.24426792718883675,0.48486021748922936,0.2189877924470759,-0.19154184665353918,0.0,-0.21151093195016377,-0.18167803888538017,sj,2011,26
166,0.0,0.704673153351189,0.7007665504974142,0.22664624810460485,0.49999999999999917,-0.16790421076234163,0.7557256725107603,0.7083766889538801,0.5398661650090014,0.6132657395893817,-0.056499451239569246,0.7036408451400605,0.2562438036554467,0.5081730148358926,-0.16232712093231838,0.2305872004282219,0.36673364833998384,-0.12106176764259635,0.5120614035087712,-0.10503225777992224,-0.1296887771448133,sj,2011,27
167,0.0,0.6641085377616655,0.6684320556744716,0.3859111791842767,0.22727272727272735,-0.0774713891850927,0.7101013501641898,0.6678208819982141,0.5763705662301732,0.47279624250988117,0.03147891176112008,0.6710798966969377,0.39890856127152463,0.25925546583188397,-0.07223577145099404,0.3952749865758153,0.2992209610418775,-0.02235586574292032,0.22976475279106828,-0.03229366864415206,-0.063838981381026,sj,2011,28
168,0.0,0.5100726325694395,0.5251567944341187,0.12251148544920126,0.0,0.019901231202745735,0.5392121235201577,0.5128413642316242,0.3695944639979284,0.2832938591728624,0.11250751390121352,0.5269104396135056,0.14461675235002744,0.04254464045773958,0.02396642152234658,0.12409093467672404,0.06214208560659044,0.0576988532084122,0.0,0.04583676118131897,0.017197210758930034,sj,2011,29
169,0.0,0.8121145676298511,0.7994425087220762,0.563552833100626,1.0,0.12267061456868579,0.8778203929039108,0.816677584370959,0.7486138162705784,0.896331234871516,0.2529648148427634,0.8030639990989957,0.5740618982383036,0.9683631833968768,0.1285449122674886,0.581549087424583,0.790492224705979,0.19149521836933267,1.048245614035088,0.22678423540691822,0.11412196200486473,sj,2011,30
170,0.0,0.595587227624003,0.5954006968594413,0.2879019908077656,0.49999999999999917,0.22906806527715542,0.6336217022820873,0.59829614322498,0.49139670804647884,0.5434186956679153,0.331829849473946,0.5975704709549948,0.30235869765265727,0.49926299687469466,0.23308926333579047,0.2936694588436476,0.3955780034640403,0.27655682282041494,0.5120614035087712,0.2915910197537211,0.22680009540758356,sj,2011,31
171,0.0,0.9014663560131406,0.8747038328049641,0.4716692190030043,0.0,0.33712477650496037,0.9807426771768419,0.9064655393726044,0.7719501125510808,0.5223666283217852,0.48864432438469796,0.8789520483423009,0.4971180278915156,0.07074283239653752,0.3435583909943311,0.48486021748922936,0.2189877924470759,0.4009997940756944,0.0,0.34819400810469925,0.3540759762763587,sj,2011,32
172,0.0,0.6805536521701459,0.6645296166508241,0.5819295558944206,0.22727272727272735,0.4447030539975453,0.7285664699936611,0.6832619096406163,0.6658392177552381,0.48306160354803296,0.5626990345776247,0.667150740969498,0.5778534407114823,0.2589337497021817,0.4489090286984607,0.6009743406334406,0.389205694042224,0.520772935441617,0.22976475279106828,0.4763242473785443,0.49364240494399964,sj,2011,33
173,0.0,0.8543236946678985,0.8150522648165776,0.42266462481474876,0.7272727272727265,0.5495332149659832,0.926283466617396,0.8578805809536493,0.7198305163484218,0.8070475595483639,0.701828781738906,0.8187997003025078,0.4465175936814716,0.723249419710126,0.5552593529046909,0.43359089762844477,0.5781543233377485,0.609917552314022,0.7527910685805415,0.6395590916237524,0.6419818642562133,sj,2011,34
174,0.0,0.7540084966150029,0.726968641028896,0.16539050535856584,0.0,0.649256162124721,0.8115638883256371,0.756952574879063,0.5479892855422298,0.432295795123674,0.7850639995744315,0.7300330997040588,0.20263628864307423,0.058824936272362856,0.6538359912594723,0.16782893918721425,0.08140383907789178,0.6795816131363664,0.0,0.6456977332599704,0.7943975009515679,sj,2011,35
175,0.0,0.5424146909547221,0.5418815331625599,0.5451761102639501,0.7272727272727265,0.7414716328701059,0.5747829221903882,0.544583010230066,0.5566599646027045,0.6031560478075539,0.8338249577482879,0.5437303708362404,0.532413713420813,0.6996661085715437,0.7434999965085224,0.5621529939200866,0.6370499103899091,0.8183014534865815,0.7527910685805415,0.8353406845973234,0.9451463801393654,sj,2011,36
176,0.0,0.7337261888394282,0.7007665504974142,0.6799387442709333,1.2727272727272734,0.823792123599649,0.7885617863033805,0.7360679978511733,0.7417934035556486,0.9594448481102558,0.9592762200423971,0.7036408451400605,0.6710416411432905,1.2058867345274498,0.8277678477782557,0.7050681670038964,0.9938026877184474,0.9198304853800684,1.350877192982458,0.9997508732392789,1.087680888675342,sj,2011,37
177,0.0,0.5654378511572923,0.5563763066231435,-0.16539050535856278,0.0,0.8939024891720031,0.6002048600495808,0.5673336057078957,0.2929075050514194,0.31711227610063714,0.9909000187237692,0.5583096089555349,-0.1156038726734903,0.045063139258486956,0.8956850567128073,-0.16546699946457039,-0.06718683055235333,0.8742038726039532,0.0,0.8788790056193796,1.2149958518658195,sj,2011,38
178,0.0,0.6734274359060066,0.6606271776271987,0.30627871364444154,0.49999999999999917,0.9496252175078959,0.7205596898801293,0.6762431232685094,0.550856634283131,0.5932592998566392,1.073030979763072,0.6632217174678827,0.32532163965334854,0.504778722274531,0.9528002902071421,0.3126573158524346,0.40423131001337226,0.9952744336218174,0.5120614035087712,1.0115146935662214,1.3200692842823751,sj,2011,39
179,0.0,0.7035768123727161,0.671219512064157,0.6003062787310965,0.49999999999999917,0.9889913793314673,0.7544891761120991,0.7055928256164993,0.6890047781006229,0.6125637592379678,1.1204907914833568,0.6738865174006587,0.5953118424167547,0.5056744383611551,0.9922505362425267,0.6204287536373146,0.5426842146613392,1.0776788973204388,0.5120614035087712,1.050846246595963,1.3963741919071009,sj,2011,40
180,0.0,0.42291352610472327,0.4281533099652466,0.2879019908077656,0.22727272727272735,1.0103172530527886,0.44417182944285244,0.42440804150016526,0.3757776254262703,0.322237613742732,1.0708200064268523,0.42940273140282686,0.2865827169935127,0.23944694412254242,1.009791629549993,0.2936694588436476,0.2542285945318616,1.0529477388708113,0.22976475279106828,1.0272541501193104,1.4384281249033362,sj,2011,41
181,0.0,0.3384952720286313,0.3400696865678048,0.2695252680139679,0.22727272727272735,1.012286624790772,0.3532605314578545,0.33921592005373014,0.31225783122896555,0.26954209367662546,1.05125520547439,0.3409320255498215,0.261510195619523,0.23218535150370487,1.0103946030344146,0.27471076162878594,0.24579252582353636,1.0521678482194414,0.22976475279106828,1.029172393653295,1.4423370832197904,sj,2011,42
182,0.0,0.05289845141506987,0.06411149813381753,0.024502297072688643,0.22727272727272735,0.9940387635370382,0.05401650806784411,0.053086244070991634,0.03197463328275594,0.09126699007293332,0.9616723077251932,0.06419726458762791,0.012535398585492411,0.20943542516157024,0.9880198353953754,0.024714507808118926,0.13331160954849716,0.9979393974741135,0.22976475279106828,1.011398277581706,1.406281942364779,sj,2011,43
183,0.0,0.5018500753651985,0.49560975600086155,0.21439509954681987,0.0,0.9552620714604924,0.5301949592495371,0.503326133697411,0.39998001184781995,0.2782713220125647,1.0364541698325307,0.497201163092903,0.22580014809098195,0.04016106122660761,0.9559618663062761,0.21800962839372448,0.10341727161927165,0.9876352412239121,0.0,0.9373630451803191,1.330890058035581,sj,2011,44
184,0.0,0.29628614499058525,0.3004878048194172,-0.012251148557781928,0.0,0.8962934093527537,0.3082256669054161,0.29691323469761866,0.1774495685959142,0.15270789284105837,0.9292037675754415,0.30119813902334924,0.0008247502377092275,0.024420443721933662,0.8943778001544717,-0.01233781409255721,0.0016051461226088458,0.8978219820916827,0.0,0.8811578782130788,1.2194336290114989,sj,2011,45
185,0.0,0.30834589556192055,0.31609756091394076,-0.04900459418825402,0.22727272727272735,0.8182230972139962,0.321064146259733,0.30923605058219356,0.17139408307081674,0.25072226507474393,0.8570254873082473,0.3168662161754232,-0.031260512465603144,0.23020909526001618,0.8169172120633968,-0.04927349699461614,0.09956733467582858,0.8173034934009048,0.22976475279106828,0.8401470817852654,1.0778015065899107,sj,2011,46
186,0.0,0.119227079634159,0.13212543568152235,-0.05513016846714651,0.22727272727272735,0.723005589980257,0.12236964852157263,0.11963524145741983,0.04607520476751316,0.13267061299228203,0.7251205522242257,0.13234120116428774,-0.05370303027479966,0.21504247773076438,0.7197891928525653,-0.055418104249483485,0.09675531176649176,0.7245792289829349,0.22976475279106828,0.7474015812530579,0.9142044667606954,sj,2011,47
187,0.0,0.03590516649816732,0.056864111598656675,-0.39203675346316613,-0.2727272727272735,0.6135758283904905,0.036616017552964356,0.0365915730727423,-0.13064629156427465,-0.1107373987774666,0.6063730791624315,0.05693839361853124,-0.3671828918196155,-0.24011779425883972,0.6101691626213804,-0.388381945758338,-0.30231056560038694,0.5799355081472863,-0.26913875598086195,0.5767415731329315,0.7385978277629862,sj,2011,48
188,0.0,-0.4607372893056241,-0.4599303132761215,-0.5145482389123673,-0.5000000000000008,0.4939712649953606,-0.45184452747937803,-0.45961574217747986,-0.4854284708863915,-0.48646136190283873,0.40616422509306976,-0.45949925653269974,-0.5241443894361705,-0.48386737108648487,0.4857550637814405,-0.5070297271646486,-0.4657820259792018,0.4548645192149709,-0.48793859649122884,0.43911882102821537,0.5618423252647866,sj,2011,49
189,0.0,-0.11648622720716498,-0.10703832739376279,-0.5574272588217304,0.0,0.3694595653062049,-0.11739491990261297,-0.1163924933236164,-0.28562264542026766,-0.09942347293870145,0.3562721479890227,-0.10710199031183694,-0.5320553864061113,-0.008454960257406474,0.36617881355718934,-0.5482502732874678,-0.24329429086413917,0.33533572098868564,0.0,0.3790134660755102,0.39467729630775317,sj,2011,50
190,0.0,-0.9995888721474622,-1.0452961668204546,-0.7044410413864985,-0.2727272727272735,0.24667198408500005,-0.9378907250885241,-0.9943300805262378,-0.8800714797249819,-0.7265973816133281,0.11688320242573476,-1.0416601705508377,-0.7468057612819796,-0.32669000702071566,0.23615434718346495,-0.6883725903588834,-0.4389531550807245,0.20939703565041146,-0.26913875598086195,0.236235111760679,0.2466527556494057,sj,2011,51
191,0.0,-0.812662738099902,-0.8284320556432435,-0.5941807044522025,-0.2727272727272735,0.13374241677493243,-0.774461639660434,-0.8087860041365081,-0.7304349493916362,-0.6154230808354347,0.053561712863643196,-0.8263303426220383,-0.6284806262466436,-0.3096558184903711,0.1268093365899876,-0.5834558110431001,-0.39072635878472056,0.11485482096244463,-0.26913875598086195,0.13143041171225453,0.12526251302199481,sj,2012,52
192,0.0,-0.49198300671243517,-0.47331010449302724,-0.4349157733725307,-0.2727272727272735,0.14971853037980212,-0.4812769406062528,-0.4897549538408916,-0.4783380396308768,-0.424698840523627,0.10871626571359003,-0.47283901574399795,-0.4531894380558193,-0.28176178736498314,0.1453902991580436,-0.4300560879870266,-0.32106543082244304,0.1418634733223306,-0.26913875598086195,0.14625710266822578,0.14157727100327483,sj,2012,1
193,0.0,-0.49910922297657506,-0.461602787422129,-0.7718223583685503,-0.7727272727272727,0.05543607787824604,-0.4879680685083168,-0.4959051072004003,-0.5952587018971808,-0.6045673513892135,0.027955399215729572,-0.46116681167958834,-0.7573582382325994,-0.7277800743933348,0.052296995640533604,-0.7519716243456426,-0.704598803980587,0.03044549806953197,-0.7439194577352476,0.020352555178699796,0.049387277530077954,sj,2012,2
194,0.0,-0.7803206797146194,-0.7654355397531261,-0.7595712098107669,-0.5000000000000008,-0.01990123120274583,-0.7456267513053142,-0.7754268423379262,-0.7629689874003573,-0.6722526483034257,-0.06617918835801286,-0.7637029811190176,-0.7724088631783566,-0.5073236526845754,-0.024151995394976884,-0.7404373233557378,-0.5705389308178791,-0.03701423234849896,-0.48793859649122884,-0.02704141861352238,-0.017197210758929993,sj,2012,3
195,0.0,-0.9464163354781813,-0.9510801391315299,-1.010719755030937,-1.0,-0.08159347490737723,-0.8919620100020218,-0.9401451659231178,-0.9419670258853738,-0.9312613654272283,-0.13241626760045463,-0.948160872926359,-1.0149338541753443,-0.9666100178729478,-0.08608161959222803,-0.9743001356844441,-0.9089109747397447,-0.10752484630301576,-0.9517543859649125,-0.11510975010878216,-0.06703767180005014,sj,2012,4
196,0.0,-1.0193230094529881,-1.030801393359871,-1.0229709035458423,-0.7727272727272727,-0.13383868067914487,-0.9548231647564808,-1.0122082937091261,-0.989213877966885,-0.8986339653573864,-0.18001698339581518,-1.0272806797386613,-1.0326804314895617,-0.7702740213647767,-0.1379428623326059,-0.9855687589154629,-0.8090057145546206,-0.15446394471807112,-0.7439194577352476,-0.14660084830135128,-0.10594752772435173,sj,2012,5
197,0.0,-0.7770316568559458,-0.7643205571191862,-0.9923430321942627,-0.7727272727272727,-0.1798548304050802,-0.7426851636301137,-0.7722795474250719,-0.8350210667792964,-0.7616714328290188,-0.19492663681080258,-0.7625942218654777,-0.9826268764072564,-0.750379695542489,-0.1818230037193552,-0.9573729009873555,-0.7962731644893991,-0.19365346585052426,-0.7439194577352476,-0.18719026904792732,-0.13771279053602772,sj,2012,6
198,0.0,-0.7282444840238094,-0.7135888498119903,-0.6738131699920392,-0.5000000000000008,-0.22199619031923323,-0.6988515940412563,-0.7239775534751567,-0.7036342926015373,-0.6419779103833412,-0.22507453073201722,-0.7121342597100269,-0.6904283170396217,-0.5033429333587153,-0.22312137572120916,-0.6593343396223844,-0.5338740141225083,-0.21628317233706418,-0.48793859649122884,-0.21037217725332694,-0.16474469281471033,sj,2012,7
199,0.0,-0.885569412074709,-0.8858536583637503,-0.9984686064731536,-1.0,-0.261863965765398,-0.8388582187866196,-0.8799890214707895,-0.9018263999915117,-0.8976808581520286,-0.26910301496261896,-0.8833854415319474,-0.9983920272521635,-0.9618558779885676,-0.26320729753243244,-0.963018552525242,-0.9039386423850384,-0.26669018860018107,-0.9517543859649125,-0.27035273427916057,-0.18850650746625366,sj,2012,8
200,0.0,-0.8241743182011871,-0.8089198605251169,-0.4594180704452193,-0.5000000000000008,-0.3004112808190791,-0.7846851614927889,-0.8187099935500938,-0.6950523661593555,-0.6977471644525237,-0.2954406966360736,-0.8069361707909032,-0.5050625649936332,-0.5106623205197919,-0.30084856791773273,-0.45379860414042056,-0.44221172238408285,-0.27940178680497163,-0.48793859649122884,-0.28150654939696573,-0.20980639958387903,sj,2012,9
201,0.0,-0.6728792654359564,-0.6444599300206297,-0.5635528331006229,-0.5000000000000008,-0.33804248276870047,-0.6486539052509559,-0.6685642177957775,-0.633819644069861,-0.609791083745941,-0.31606866573124454,-0.6433396592010399,-0.5847053780364557,-0.4980353076008949,-0.33730480331159013,-0.5541259628507197,-0.4867334069506033,-0.31828449931160746,-0.48793859649122884,-0.3156437531753897,-0.22901161470072223,sj,2012,10
202,0.0,-0.8554200356079988,-0.844041811737767,-0.6799387442709302,-0.2727272727272735,-0.37470677145605447,-0.8123295423749897,-0.8497207058497961,-0.7838617662972898,-0.6408529795375908,-0.3567066497631304,-0.8418433000225839,-0.7072745913175397,-0.3108819297486298,-0.3741811444635975,-0.6651484697140655,-0.4282360892288318,-0.35604413377185645,-0.26913875598086195,-0.34043772638219527,-0.24621396767746084,sj,2012,11
203,0.0,-1.0297382485758018,-1.0480836236004019,-0.5022970903545824,-0.2727272727272735,-0.409986153475994,-0.9637350087165724,-1.0227581362159963,-0.8371276250815644,-0.744528720430068,-0.3939448139206388,-1.0444252484552945,-0.5648582999917483,-0.32690895548596494,-0.4095838382157165,-0.495223268510936,-0.3505373618776354,-0.382807139389201,-0.26913875598086195,-0.37317888654569403,-0.2613601367722951,sj,2012,12
204,0.0,-0.6399890365806223,-0.6299651565600238,-0.6370597243615655,-0.2727272727272735,-0.4431777212353657,-0.6186049708788874,-0.636886089230938,-0.6373170987543393,-0.5127254129734753,-0.4009088992489031,-0.6289097228975185,-0.649928335927309,-0.29406668962222937,-0.44101099292022305,-0.6243815196971131,-0.40948122400677567,-0.41738210044876156,-0.26913875598086195,-0.4039824430102886,-0.27435065822820165,sj,2012,13
205,0.0,-0.34178429492567547,-0.30717770023275015,-0.39816232774205707,-0.2727272727272735,-0.4733702568711827,-0.33838822515656336,-0.3396948531718632,-0.37125763536627304,-0.3353681707073631,-0.41288747211400706,-0.30709350716653083,-0.4051259302479176,-0.2687124603933266,-0.4699577922524627,-0.39434511457066623,-0.3049898320633599,-0.43898271994629545,-0.26913875598086195,-0.43200273668878103,-0.2851070001827639,sj,2012,14
206,0.0,-0.35384404549701143,-0.3305923343745244,-0.13476263400698318,0.22727272727272735,-0.4995151610280418,-0.34999219530751224,-0.35226403979726606,-0.28882093611409515,-0.16262960660921744,-0.4360862442531382,-0.3304681194456905,-0.16831973227137442,0.1768961366284784,-0.49589013596318365,-0.135003161007918,0.0601990139844854,-0.45733960553626546,0.22976475279106828,-0.44338047403581116,-0.29360516862320635,sj,2012,15
207,0.0,-0.4289434013903909,-0.4136585365046629,-0.2940275650866535,0.0,-0.5204917064947823,-0.42173796499346006,-0.42732266857526385,-0.39110663086321545,-0.2902798852878284,-0.457043687985105,-0.41335394115141855,-0.32021777589125006,-0.03319021634517379,-0.5168319535304848,-0.2925306086272761,-0.1249720909662545,-0.48088048800282646,0.0,-0.46923131405692087,-0.2998756993131797,sj,2012,16
